ID,PREDICTION,TARGET
68854,0.002633241470903158,0
68860,0.1861262321472168,0
68861,0.00225217011757195,0
68863,0.14358705282211304,0
68864,0.006662705447524786,0
68865,0.010865401476621628,0
68866,0.02041790261864662,0
68867,0.030411701649427414,0
68870,0.007374485023319721,0
68872,0.006247173994779587,0
68875,0.006520071066915989,0
68877,0.019874993711709976,0
68879,0.014192103408277035,0
68880,0.0071789599023759365,0
68882,0.011841385625302792,0
68885,0.006877044215798378,0
68886,0.09409224987030029,0
68888,0.04321124777197838,0
68889,0.006693627685308456,0
68890,0.001314075430855155,0
68891,0.0017475381027907133,0
68893,0.19265156984329224,0
68895,0.02069191075861454,0
68896,0.0017854749457910657,0
68900,0.014029314741492271,0
68901,0.2055324912071228,0
68902,0.017341775819659233,0
68906,0.010126489214599133,0
68908,0.009527981281280518,0
68911,0.011762827634811401,0
68913,0.05173711106181145,0
68914,0.0024999885354191065,0
68917,0.01695772260427475,0
68921,0.07888247817754745,0
68922,0.006707772612571716,0
68923,0.004340781830251217,0
68925,0.001814608578570187,0
68927,0.003163024317473173,0
68928,0.003375623608008027,0
68929,0.0032149008475244045,0
68933,0.0035230210050940514,0
68935,0.017971716821193695,0
68937,0.002854148857295513,0
68938,0.2493840903043747,0
68941,0.04823257774114609,0
68943,0.03605182468891144,1
68944,0.054430920630693436,0
68945,0.010533272288739681,0
68946,0.009052164852619171,0
68953,0.00790575984865427,0
68954,0.05080478638410568,0
68955,0.013204394839704037,0
68956,0.002254579681903124,0
68957,0.036378711462020874,0
68958,0.019783100113272667,0
68959,0.01823052205145359,0
68961,0.003718893975019455,0
68963,0.01248891744762659,0
68970,0.017391495406627655,0
68971,0.08126131445169449,0
68974,0.00980382226407528,0
68977,0.20260530710220337,0
68978,0.011264074593782425,0
68981,0.0071789599023759365,0
68982,0.017745353281497955,0
68983,0.018269212916493416,0
68985,0.011568300426006317,0
68986,0.027523186057806015,0
68987,0.01623173989355564,0
68989,0.010094577446579933,0
68991,0.025354847311973572,0
68992,0.19668865203857422,0
68993,0.006390841212123632,0
68995,0.03639749810099602,0
68997,0.007830922491848469,0
68998,0.003922265954315662,0
69002,0.009775483049452305,0
69004,0.06077359616756439,0
69005,0.0035138612147420645,0
69006,0.0028746305033564568,0
69008,0.024349233135581017,0
69009,0.029602952301502228,0
69014,0.00718539347872138,0
69015,0.017932062968611717,1
69016,0.15331260859966278,0
69019,0.01357326004654169,0
69021,0.0029266956262290478,0
69024,0.2086782455444336,0
69025,0.008910084143280983,0
69026,0.016470465809106827,0
69027,0.006536966189742088,0
69028,0.040211938321590424,0
69031,0.028628189116716385,0
69032,0.007347052451223135,0
69034,0.012172688730061054,0
69035,0.005947911646217108,0
69036,0.03308425098657608,0
69037,0.002907900605350733,0
69039,0.0016223825514316559,0
69043,0.017341775819659233,0
69046,0.005032976623624563,0
69047,0.0336344838142395,0
69048,0.0015687490813434124,0
69051,0.020627588033676147,0
69053,0.02279273234307766,0
69057,0.036995869129896164,0
69058,0.0345311276614666,0
69059,0.04117643088102341,0
69063,0.177262082695961,0
69064,0.0555335134267807,0
69066,0.0026528036687523127,0
69068,0.011962058022618294,0
69070,0.0023186849430203438,0
69071,0.01815009117126465,0
69072,0.0057044122368097305,0
69074,0.008476242423057556,0
69075,0.05874797701835632,0
69076,0.01149002369493246,0
69079,0.002724096877500415,0
69081,0.0027896580286324024,0
69084,0.010310647077858448,0
69087,0.23896819353103638,0
69089,0.007983295246958733,0
69090,0.006447377149015665,0
69093,0.022793803364038467,0
69097,0.01637413166463375,0
69100,0.001673058606684208,0
69101,0.005821008235216141,0
69103,0.05372173711657524,0
69107,0.004143805243074894,0
69110,0.16049791872501373,0
69114,0.0016168917063623667,0
69115,0.0060668084770441055,0
69118,0.003629267681390047,0
69120,0.045750658959150314,0
69121,0.0027080136351287365,0
69126,0.021244607865810394,0
69127,0.004828428849577904,0
69133,0.030118241906166077,0
69134,0.021428881213068962,0
69135,0.023739013820886612,0
69137,0.029687587171792984,0
69138,0.06777071952819824,0
69139,0.009174597449600697,0
69140,0.0068247090093791485,0
69141,0.022100823000073433,0
69144,0.027438368648290634,0
69148,0.08648262917995453,0
69153,0.005280893761664629,0
69155,0.018763277679681778,0
69157,0.008840707130730152,0
69158,0.017341775819659233,0
69159,0.005197032354772091,0
69169,0.009250560775399208,0
69170,0.20317190885543823,0
69171,0.02441629394888878,0
69174,0.059991076588630676,0
69179,0.013051324523985386,0
69182,0.005230942741036415,0
69183,0.061324603855609894,0
69186,0.026595085859298706,0
69187,0.19668865203857422,0
69189,0.14162617921829224,0
69191,0.003495517885312438,0
69194,0.00445938715711236,0
69195,0.0033846781589090824,0
69196,0.0034499336034059525,0
69197,0.0039041440468281507,0
69198,0.009058688767254353,0
69200,0.03688230738043785,0
69201,0.0012132407864555717,0
69203,0.05137418210506439,0
69208,0.0027680289931595325,0
69209,0.0021956409327685833,0
69216,0.02979818917810917,0
69218,0.031398553401231766,0
69220,0.005115393083542585,0
69221,0.2577342092990875,0
69224,0.09208711236715317,0
69227,0.023539604619145393,0
69228,0.048282794654369354,0
69229,0.02316344529390335,0
69230,0.012803117744624615,0
69231,0.2738719880580902,1
69237,0.017341580241918564,0
69239,0.09377919882535934,0
69240,0.008191641420125961,0
69242,0.006467908155173063,0
69243,0.01108536683022976,0
69244,0.023745764046907425,0
69246,0.007641238160431385,0
69250,0.013545196503400803,0
69251,0.011454092338681221,0
69254,0.012832569889724255,0
69255,0.03673961013555527,0
69256,0.04221690446138382,0
69258,0.04045961797237396,0
69261,0.0018061867449432611,0
69262,0.002139248652383685,0
69266,0.002061224775388837,0
69267,0.006286573130637407,0
69269,0.004298604093492031,0
69271,0.020627588033676147,0
69272,0.10165770351886749,0
69274,0.030261468142271042,0
69276,0.014884842559695244,0
69277,0.0018285477999597788,0
69279,0.012481817975640297,0
69280,0.003947277553379536,0
69284,0.23659531772136688,0
69287,0.125846728682518,0
69290,0.01150655746459961,0
69291,0.01335127279162407,0
69293,0.0011939690448343754,0
69294,0.0023040054365992546,0
69296,0.06758929044008255,0
69302,0.013910061679780483,0
69304,0.059908680617809296,0
69306,0.010327626951038837,0
69308,0.002905011409893632,0
69310,0.04533282667398453,0
69311,0.005123309325426817,0
69313,0.2745906412601471,0
69315,0.03399355337023735,0
69317,0.018200930207967758,0
69318,0.06881333142518997,0
69319,0.00262439320795238,0
69321,0.03550194948911667,0
69322,0.07410995662212372,0
69324,0.01248906459659338,0
69326,0.001144688343629241,0
69327,0.011338276788592339,0
69328,0.028191670775413513,0
69329,0.13517430424690247,1
69330,0.330106645822525,1
69331,0.0024768253788352013,0
69332,0.018890097737312317,0
69333,0.0031348387710750103,0
69335,0.011146732605993748,0
69336,0.00276345107704401,0
69339,0.002706216648221016,0
69341,0.01307700201869011,0
69343,0.003069527680054307,0
69345,0.028787458315491676,0
69348,0.030793635174632072,0
69352,0.006803121417760849,0
69355,0.0233618076890707,0
69356,0.005492926575243473,0
69358,0.004349549766629934,0
69370,0.016831349581480026,0
69372,0.0039014113135635853,0
69373,0.0088144950568676,0
69376,0.002659481717273593,0
69377,0.008143815211951733,0
69378,0.0018223399529233575,0
69384,0.011636113747954369,0
69385,0.024053115397691727,0
69388,0.0016247588209807873,0
69391,0.026921352371573448,0
69395,0.009412244893610477,0
69396,0.048875004053115845,0
69397,0.00601970637217164,0
69399,0.001928343903273344,0
69403,0.007355050649493933,0
69405,0.0049468278884887695,0
69408,0.014382535591721535,0
69409,0.0397278293967247,0
69410,0.0035111778415739536,0
69411,0.006489315070211887,0
69412,0.0036885798908770084,0
69413,0.0017912802286446095,0
69415,0.012028267607092857,0
69417,0.0011466162977740169,0
69418,0.030389977619051933,0
69420,0.03285510465502739,0
69421,0.10557570308446884,0
69423,0.05111243948340416,0
69424,0.09715995192527771,0
69425,0.07904835045337677,0
69426,0.013945809565484524,0
69428,0.03681568056344986,0
69430,0.0024082011077553034,0
69431,0.0074890051037073135,0
69432,0.005243584513664246,0
69433,0.004499511793255806,0
69434,0.007254268974065781,0
69436,0.012361031025648117,0
69437,0.0022185309790074825,0
69438,0.023506266996264458,0
69439,0.001161367748863995,0
69442,0.006854006554931402,0
69445,0.007708237040787935,0
69447,0.004368439316749573,0
69449,0.008311692625284195,0
69451,0.023543545976281166,0
69454,0.0061138710007071495,0
69455,0.031232686713337898,0
69459,0.015860959887504578,0
69460,0.006725978571921587,0
69461,0.02478543296456337,0
69465,0.00232867943122983,0
69466,0.05262502282857895,0
69468,0.011459712870419025,0
69470,0.018244286999106407,0
69473,0.00443006819114089,0
69474,0.0068009402602910995,0
69476,0.016280826181173325,0
69477,0.0069406419061124325,0
69479,0.009042072109878063,0
69480,0.021479329094290733,0
69481,0.007181508466601372,0
69483,0.002213855506852269,0
69485,0.009837821125984192,0
69488,0.048110052943229675,0
69489,0.008202926255762577,0
69490,0.017341775819659233,0
69491,0.23007948696613312,0
69493,0.01612049713730812,0
69495,0.00901680625975132,0
69496,0.015142681077122688,0
69498,0.001709328149445355,0
69500,0.0548873171210289,0
69503,0.0029520897660404444,0
69504,0.057400792837142944,0
69508,0.046510059386491776,0
69510,0.005185209680348635,0
69512,0.21042560040950775,0
69514,0.00905186589807272,0
69515,0.04555143788456917,0
69516,0.0024940897710621357,0
69517,0.0067836325615644455,0
69518,0.001835419679991901,0
69519,0.001648161793127656,0
69521,0.1297857165336609,0
69525,0.017341775819659233,0
69527,0.013070856221020222,0
69530,0.0018259113421663642,0
69531,0.035899568349123,0
69534,0.00820355024188757,0
69536,0.15900938212871552,0
69538,0.056116096675395966,0
69541,0.02130899950861931,0
69543,0.1899046152830124,0
69544,0.04406934604048729,0
69546,0.026569005101919174,0
69547,0.00581627432256937,0
69548,0.03890352323651314,0
69551,0.016952460631728172,0
69552,0.015015712007880211,0
69557,0.03837249055504799,0
69558,0.06659575551748276,0
69561,0.01925809308886528,0
69564,0.0021008127368986607,0
69565,0.01675635389983654,0
69567,0.005719766020774841,0
69568,0.010132573544979095,0
69575,0.017341775819659233,0
69578,0.007462386041879654,0
69581,0.003462399123236537,0
69583,0.010829644277691841,0
69584,0.002505294978618622,0
69586,0.006095822900533676,0
69589,0.013720829039812088,0
69590,0.055633846670389175,0
69593,0.020987041294574738,0
69594,0.0020821187645196915,0
69596,0.005626710131764412,0
69597,0.013529043644666672,0
69599,0.007114497013390064,0
69600,0.00225217011757195,0
69601,0.02759050950407982,0
69602,0.006544944830238819,0
69603,0.0016076695173978806,0
69605,0.006115085445344448,0
69606,0.0013337315758690238,0
69610,0.07243175804615021,0
69611,0.14153988659381866,0
69614,0.02953111194074154,0
69616,0.05419556051492691,0
69617,0.2656165361404419,0
69618,0.034776169806718826,0
69619,0.004508187063038349,0
69621,0.027485588565468788,0
69623,0.01645302213728428,0
69625,0.013124857097864151,0
69627,0.03724023699760437,0
69629,0.024834878742694855,0
69630,0.007028129883110523,0
69631,0.11706315726041794,0
69632,0.005836951546370983,0
69633,0.005767565220594406,0
69634,0.014235006645321846,0
69635,0.052873674780130386,0
69637,0.030514076352119446,0
69642,0.004602518863976002,0
69647,0.0075445836409926414,0
69650,0.010562265291810036,0
69655,0.0024028855841606855,0
69658,0.1810145378112793,0
69659,0.03523550182580948,0
69660,0.0020425061229616404,0
69664,0.019545599818229675,0
69675,0.21054112911224365,0
69676,0.008475336246192455,0
69678,0.007784028071910143,0
69680,0.016736933961510658,0
69681,0.007642817683517933,0
69683,0.004101152997463942,0
69684,0.038603492081165314,0
69685,0.024700818583369255,0
69689,0.2287612110376358,0
69693,0.006032288074493408,0
69701,0.01915375143289566,0
69705,0.008663096465170383,0
69707,0.03204740583896637,0
69710,0.05155428498983383,0
69714,0.006555494852364063,0
69715,0.021263226866722107,0
69717,0.02635679580271244,0
69719,0.006319484673440456,0
69721,0.017812037840485573,0
69725,0.030069500207901,0
69726,0.03540991619229317,0
69729,0.03706902265548706,0
69730,0.007288026157766581,0
69731,0.012820104137063026,0
69733,0.018291523680090904,0
69735,0.03946450725197792,0
69736,0.023009907454252243,0
69737,0.004364347085356712,0
69738,0.06926491111516953,0
69739,0.001334975939244032,0
69750,0.0591600276529789,0
69752,0.0047258115373551846,0
69753,0.4217258393764496,1
69754,0.00756779545918107,0
69757,0.002448855899274349,0
69759,0.006975920870900154,0
69761,0.01053585670888424,0
69762,0.028801079839468002,0
69765,0.03151100501418114,0
69766,0.16106709837913513,0
69772,0.013098569586873055,0
69773,0.010860567912459373,0
69774,0.024178391322493553,0
69775,0.1521904617547989,0
69776,0.009337283670902252,0
69781,0.029679516330361366,0
69783,0.0021348909940570593,0
69785,0.013521391898393631,0
69786,0.008435136638581753,0
69787,0.002565855858847499,0
69788,0.01010295283049345,0
69790,0.04576827585697174,0
69794,0.009729779325425625,0
69796,0.05527229607105255,0
69797,0.0016567688435316086,0
69798,0.023846780881285667,0
69799,0.07311996072530746,0
69803,0.017341775819659233,0
69804,0.021379292011260986,0
69806,0.19759352505207062,0
69810,0.015320186503231525,0
69812,0.09291708469390869,0
69816,0.023045659065246582,0
69817,0.0038113268092274666,0
69818,0.001584008103236556,0
69820,0.02058790810406208,0
69823,0.0073622241616249084,0
69824,0.030421681702136993,0
69829,0.009872488677501678,0
69831,0.005488111171871424,0
69832,0.07104070484638214,0
69834,0.05650162696838379,0
69835,0.2249908596277237,1
69836,0.017341775819659233,0
69837,0.002180744893848896,0
69840,0.015570120885968208,0
69841,0.12406469136476517,0
69842,0.014547856524586678,0
69846,0.018788384273648262,0
69847,0.0057436628267169,0
69849,0.002756535541266203,0
69850,0.02560008317232132,0
69852,0.009605629369616508,0
69853,0.04749775677919388,0
69855,0.06672248989343643,1
69857,0.0022268262691795826,0
69858,0.19163542985916138,0
69864,0.010175892151892185,0
69869,0.018483702093362808,0
69873,0.004759439267218113,0
69875,0.0014563205186277628,0
69877,0.011541802436113358,0
69885,0.010867351666092873,0
69890,0.0659743994474411,0
69893,0.004434953909367323,0
69896,0.010780677199363708,0
69898,0.11562816053628922,0
69899,0.060133207589387894,0
69901,0.005232133902609348,0
69903,0.020627588033676147,0
69905,0.005045670084655285,0
69907,0.033492978662252426,0
69910,0.009596364572644234,0
69912,0.03456413745880127,0
69913,0.02340247854590416,0
69914,0.01212489977478981,0
69915,0.00563861383125186,0
69918,0.02721557766199112,0
69919,0.007871843874454498,0
69920,0.0022396331187337637,0
69921,0.07484036684036255,0
69923,0.006040305830538273,0
69925,0.010965519584715366,0
69927,0.0107565363869071,0
69932,0.03258346766233444,0
69936,0.1876383125782013,0
69937,0.08710911870002747,0
69938,0.0026811717543751,0
69939,0.001915107248350978,0
69941,0.0022818814031779766,0
69942,0.04975806176662445,0
69943,0.012265490368008614,0
69944,0.02075902558863163,0
69945,0.1920485496520996,1
69947,0.09375365078449249,0
69948,0.01645776256918907,0
69950,0.09989741444587708,0
69952,0.020627588033676147,0
69953,0.001637838315218687,0
69955,0.03416348248720169,0
69959,0.002744225785136223,0
69962,0.013878809288144112,0
69963,0.1084040105342865,0
69964,0.003454905701801181,0
69970,0.22595122456550598,0
69971,0.028588738292455673,0
69974,0.09865626692771912,1
69976,0.06178764998912811,0
69977,0.017341775819659233,0
69981,0.010111303068697453,0
69982,0.006901688873767853,0
69983,0.020443813875317574,0
69984,0.0887472927570343,0
69985,0.005480994936078787,0
69986,0.013469790108501911,0
69989,0.03544057160615921,0
69990,0.007494110148400068,0
69991,0.061670172959566116,0
69992,0.018309663981199265,0
69994,0.013968188315629959,0
69996,0.0026173696387559175,0
69997,0.0404835045337677,0
69999,0.19626064598560333,0
70002,0.002204642631113529,0
70003,0.0012943142792209983,0
70006,0.004979293327778578,0
70008,0.15682032704353333,0
70009,0.0016858242452144623,0
70010,0.004565040115267038,0
70013,0.02944374643266201,0
70014,0.012839098460972309,0
70015,0.014054493978619576,0
70017,0.01070932112634182,0
70018,0.0021666032262146473,0
70019,0.032747309654951096,1
70020,0.289381206035614,0
70021,0.03045436553657055,0
70022,0.044224321842193604,0
70026,0.013680415228009224,0
70027,0.1188594251871109,0
70030,0.011962058022618294,0
70032,0.0017129904590547085,0
70034,0.003363183466717601,0
70035,0.004530458711087704,0
70036,0.125846728682518,0
70038,0.1913863867521286,0
70039,0.2508578598499298,0
70040,0.04930172860622406,0
70045,0.006393736228346825,0
70047,0.09991060197353363,0
70049,0.008803095668554306,0
70052,0.005224567838013172,0
70054,0.004644942935556173,0
70058,0.021559813991189003,0
70059,0.12060167640447617,1
70061,0.04950040206313133,0
70062,0.0042150188237428665,0
70065,0.13439734280109406,0
70068,0.07189227640628815,1
70069,0.002294298028573394,0
70071,0.016554292291402817,0
70072,0.0332941934466362,0
70073,0.01854272186756134,0
70074,0.016765356063842773,0
70075,0.007405776996165514,0
70078,0.03791916370391846,0
70081,0.0034466844517737627,0
70082,0.031395379453897476,0
70083,0.01920078881084919,1
70085,0.03672262653708458,0
70087,0.04478898271918297,0
70089,0.04820220544934273,0
70094,0.007705267518758774,0
70095,0.0037874719128012657,0
70098,0.22038263082504272,1
70100,0.22747020423412323,1
70102,0.005309711210429668,0
70103,0.055041346698999405,0
70104,0.015854988247156143,0
70110,0.001126432092860341,0
70112,0.004782638046890497,0
70115,0.0029951133765280247,0
70116,0.0011899162782356143,0
70117,0.02923300303518772,0
70120,0.020267467945814133,0
70122,0.002259262837469578,0
70123,0.09762690961360931,0
70127,0.026476658880710602,0
70128,0.011565197259187698,0
70129,0.0024686665274202824,0
70130,0.0072943964041769505,0
70134,0.0028735618107020855,0
70135,0.02123239077627659,0
70136,0.02931182086467743,0
70139,0.02150283008813858,0
70140,0.01058873813599348,0
70141,0.03026420995593071,0
70142,0.007202150300145149,0
70143,0.029807932674884796,0
70144,0.10649726539850235,0
70146,0.025257080793380737,0
70150,0.02820381335914135,0
70154,0.03135119751095772,0
70155,0.0478629395365715,1
70156,0.03617089241743088,1
70157,0.007119834888726473,0
70158,0.010058147832751274,0
70159,0.0016951564466580749,0
70160,0.054749228060245514,0
70161,0.03915143013000488,0
70162,0.24406270682811737,0
70164,0.06872780621051788,1
70165,0.007176805287599564,0
70168,0.1241101324558258,0
70172,0.020627588033676147,0
70178,0.06008562445640564,0
70180,0.2029256522655487,0
70185,0.04360581189393997,0
70189,0.002149696461856365,0
70193,0.02129022777080536,0
70194,0.007127394434064627,0
70196,0.003826484316959977,0
70199,0.005771171301603317,0
70201,0.005670447833836079,0
70202,0.0016361840534955263,0
70205,0.022620461881160736,0
70207,0.012401346117258072,0
70208,0.05462673678994179,0
70209,0.03258565813302994,0
70213,0.002774328924715519,0
70216,0.0021502296440303326,0
70218,0.012848393060266972,0
70219,0.010165698826313019,0
70220,0.017603063955903053,0
70221,0.03617089241743088,0
70224,0.011980711482465267,0
70225,0.12694051861763,0
70226,0.15824933350086212,0
70227,0.004043606109917164,0
70229,0.14919795095920563,0
70233,0.0011301188496872783,0
70241,0.018245602026581764,0
70243,0.0015182171482592821,0
70244,0.06899823248386383,0
70245,0.00776548869907856,0
70246,0.004890991374850273,0
70247,0.02170027606189251,0
70248,0.011179305613040924,0
70249,0.045723844319581985,0
70252,0.1500377207994461,0
70253,0.2127799093723297,1
70254,0.08284761011600494,0
70255,0.028725866228342056,0
70256,0.0036869128234684467,0
70259,0.07099908590316772,0
70261,0.017341775819659233,0
70264,0.20957700908184052,0
70265,0.011370174586772919,0
70266,0.0011872865725308657,0
70267,0.17477887868881226,0
70269,0.02042263001203537,0
70270,0.0032769148238003254,0
70271,0.012949327006936073,0
70272,0.04053463041782379,0
70278,0.005519965197890997,0
70280,0.015332580544054508,0
70281,0.012738395482301712,0
70285,0.17482738196849823,0
70291,0.09757854789495468,0
70293,0.12288989126682281,0
70294,0.008431067690253258,0
70295,0.002917715348303318,0
70296,0.001722865505144,0
70298,0.021721724420785904,0
70300,0.01935272477567196,0
70302,0.013713011518120766,0
70303,0.22214408218860626,1
70304,0.2226925790309906,0
70305,0.07598233222961426,0
70308,0.019880961626768112,0
70309,0.044044651091098785,0
70310,0.020188171416521072,0
70311,0.10727761685848236,0
70312,0.00900249183177948,0
70313,0.22406980395317078,0
70315,0.10519050061702728,0
70316,0.012298782356083393,0
70318,0.017774784937500954,0
70320,0.02290382608771324,0
70323,0.006361648440361023,0
70324,0.13187336921691895,0
70325,0.013420168310403824,0
70331,0.009075996465981007,0
70332,0.0072381580248475075,0
70333,0.0686955377459526,0
70335,0.0037563079968094826,0
70336,0.09166152775287628,1
70338,0.033242665231227875,0
70339,0.016816532239317894,0
70340,0.03796495497226715,0
70341,0.0025729751214385033,0
70342,0.011966405436396599,0
70343,0.00892375223338604,0
70344,0.0016203531995415688,0
70346,0.006132347043603659,0
70347,0.004773988388478756,0
70348,0.006328091025352478,0
70350,0.010321496985852718,0
70352,0.009707494638860226,0
70354,0.0019714045338332653,0
70355,0.025209665298461914,0
70359,0.00225217011757195,0
70361,0.0022259384859353304,0
70362,0.0033487481996417046,0
70363,0.008143815211951733,0
70367,0.008146115578711033,0
70368,0.0502568818628788,0
70372,0.008103051222860813,0
70374,0.01752483658492565,0
70375,0.03426666557788849,0
70377,0.04101379215717316,0
70378,0.030582008883357048,0
70379,0.03974597156047821,0
70380,0.0032939626835286617,0
70381,0.008345475420355797,0
70383,0.15510405600070953,0
70385,0.006580039393156767,0
70389,0.0015861495630815625,0
70392,0.006204888224601746,0
70396,0.0018671972211450338,0
70397,0.020350666716694832,0
70400,0.15176507830619812,0
70401,0.034518107771873474,0
70402,0.0068247090093791485,0
70406,0.0030068322084844112,0
70411,0.009048189967870712,0
70412,0.019651222974061966,0
70414,0.009723999537527561,0
70416,0.2915616035461426,0
70421,0.004775411449372768,0
70423,0.06495913863182068,0
70425,0.03867882117629051,0
70427,0.005040738731622696,0
70428,0.06542906910181046,0
70431,0.017341775819659233,0
70433,0.020291484892368317,0
70436,0.015255996957421303,0
70437,0.07317346334457397,0
70438,0.05449196696281433,0
70440,0.02669297717511654,0
70441,0.07353299856185913,0
70442,0.005422018468379974,0
70443,0.05202711373567581,1
70445,0.017341775819659233,0
70448,0.0015894371317699552,0
70449,0.003423132933676243,0
70451,0.1850166618824005,0
70455,0.0019314221572130919,0
70456,0.010032719001173973,0
70457,0.1953764259815216,0
70458,0.0025455616414546967,0
70462,0.0018351051257923245,0
70463,0.01419124100357294,0
70464,0.014356202445924282,0
70466,0.01230531930923462,0
70469,0.007081175222992897,0
70473,0.010400108993053436,0
70474,0.021426798775792122,0
70475,0.002331908792257309,0
70478,0.002613256685435772,0
70479,0.07429471611976624,0
70480,0.0022825023625046015,0
70481,0.015526487492024899,0
70482,0.03165680915117264,0
70483,0.01987602189183235,0
70484,0.1835668683052063,0
70486,0.012321701273322105,0
70492,0.009257903322577477,0
70493,0.018730847164988518,0
70494,0.009036692790687084,0
70498,0.0241059809923172,0
70499,0.0036602700129151344,0
70500,0.023329805582761765,0
70501,0.10649726539850235,0
70504,0.008600160479545593,0
70507,0.0031621847301721573,0
70510,0.017649775370955467,0
70514,0.009940988384187222,0
70517,0.004689142107963562,0
70518,0.013981064781546593,0
70519,0.01234610565006733,0
70523,0.030038053169846535,0
70524,0.19412396848201752,0
70525,0.015353109687566757,0
70526,0.03800259158015251,0
70527,0.23947729170322418,0
70528,0.007651790976524353,0
70529,0.04721789062023163,0
70533,0.03306271880865097,0
70534,0.011876328848302364,0
70535,0.04268040135502815,0
70537,0.10090447962284088,1
70538,0.009548332542181015,0
70540,0.009291690774261951,0
70543,0.003141992725431919,0
70544,0.002341504441574216,0
70547,0.008226465433835983,0
70548,0.024183057248592377,0
70549,0.12739120423793793,0
70550,0.025526415556669235,0
70551,0.01466277800500393,0
70553,0.002877892693504691,0
70554,0.1779811829328537,1
70555,0.004980204626917839,0
70564,0.29082605242729187,0
70565,0.0027448961045593023,0
70567,0.07862013578414917,0
70568,0.1429644376039505,0
70569,0.04238960146903992,0
70570,0.007698918227106333,0
70571,0.003879094496369362,0
70574,0.03718817979097366,0
70578,0.0071885050274431705,0
70579,0.008728728629648685,0
70580,0.04294635355472565,0
70581,0.0029781251214444637,0
70584,0.0049842000007629395,0
70585,0.004472733940929174,0
70587,0.09056806564331055,0
70588,0.005397493951022625,0
70594,0.09912467747926712,0
70595,0.0015597873134538531,0
70597,0.0021704393438994884,0
70598,0.0021278178319334984,0
70600,0.008720574900507927,0
70601,0.08903447538614273,0
70604,0.003673832630738616,0
70605,0.0025347440969198942,0
70608,0.009837164543569088,0
70612,0.0028626644052565098,0
70617,0.01699012517929077,0
70618,0.02973073720932007,0
70620,0.1192302405834198,0
70623,0.0026988154277205467,0
70624,0.0021868962794542313,0
70627,0.017341775819659233,0
70630,0.18303465843200684,1
70631,0.02471824362874031,0
70633,0.0063250064849853516,0
70635,0.009647514671087265,0
70636,0.004206263460218906,0
70640,0.004996639210730791,0
70641,0.06334427744150162,0
70642,0.08293483406305313,0
70644,0.10373536497354507,0
70645,0.0022319783456623554,0
70646,0.019603867083787918,0
70649,0.008456569164991379,0
70650,0.4410589933395386,1
70652,0.014859952963888645,0
70656,0.014455258846282959,1
70659,0.012627242133021355,0
70661,0.015104972757399082,0
70662,0.0035723773762583733,0
70663,0.003084060736000538,0
70664,0.0015356180956587195,0
70666,0.00883256271481514,0
70668,0.07140511274337769,0
70669,0.09123064577579498,0
70671,0.17966467142105103,0
70672,0.018100669607520103,0
70673,0.011561127379536629,0
70677,0.1799141764640808,0
70680,0.007178795523941517,0
70681,0.03405483067035675,0
70683,0.003880427684634924,0
70684,0.022791367024183273,0
70685,0.003498198464512825,0
70689,0.0018609927501529455,0
70691,0.004557719919830561,0
70694,0.05062389373779297,0
70696,0.0015307634603232145,0
70697,0.028164587914943695,0
70698,0.004794956184923649,0
70699,0.0014125285670161247,0
70701,0.009194250218570232,0
70702,0.029415681958198547,0
70703,0.027519021183252335,0
70705,0.0036612404510378838,0
70706,0.01244277972728014,0
70709,0.19465206563472748,1
70710,0.02476917766034603,0
70712,0.031883399933576584,1
70714,0.003058898262679577,0
70716,0.010330332443118095,0
70718,0.0018810713663697243,0
70720,0.10535947233438492,0
70722,0.01494753547012806,0
70724,0.023075951263308525,0
70726,0.3521604537963867,0
70727,0.032329995185136795,0
70728,0.03296206146478653,0
70731,0.008005864918231964,0
70736,0.050426796078681946,0
70737,0.03278905525803566,0
70738,0.012805342674255371,0
70742,0.08732233196496964,0
70744,0.017518259584903717,0
70746,0.10650163143873215,0
70747,0.010785123333334923,0
70748,0.14609594643115997,0
70750,0.013162117451429367,0
70751,0.013261349871754646,0
70752,0.026812328025698662,0
70754,0.0021520142909139395,0
70756,0.008028751239180565,0
70758,0.004579980857670307,0
70761,0.0016899504698812962,0
70764,0.007428484968841076,0
70768,0.003034512512385845,0
70777,0.006658514961600304,0
70778,0.0070735192857682705,0
70779,0.03450152277946472,0
70780,0.0029005475807935,0
70781,0.00401909276843071,0
70785,0.06891217082738876,0
70786,0.015567894093692303,0
70789,0.01893126592040062,0
70790,0.01862935908138752,0
70793,0.0103688333183527,0
70794,0.05864255875349045,0
70802,0.00895366258919239,0
70803,0.20008578896522522,0
70804,0.04194488748908043,0
70805,0.07806208729743958,0
70809,0.005261535290628672,0
70811,0.019984791055321693,0
70813,0.009323378093540668,0
70815,0.0034411041997373104,0
70818,0.08655250072479248,0
70824,0.0024935563560575247,0
70826,0.015362528152763844,0
70827,0.02970985695719719,0
70828,0.003939228132367134,0
70831,0.016221826896071434,0
70834,0.0013795671984553337,0
70835,0.005587628111243248,0
70840,0.04557887464761734,0
70844,0.03293687477707863,0
70845,0.0024530356749892235,0
70846,0.05059508979320526,0
70847,0.007949664257466793,0
70848,0.002107165055349469,0
70849,0.029554065316915512,0
70851,0.08408863842487335,0
70853,0.018161073327064514,0
70861,0.010967571288347244,0
70866,0.08850206434726715,0
